window_id,anomaly_score,is_anomalous
1385,-0.043806,1
1386,-0.048226,1
1387,-0.035978,1
1388,-0.041943,1
1389,-0.037652,1
1390,-0.044309,1
1391,-0.030946,1
1392,-0.045925,1
1393,-0.032295,1
1394,-0.042707,1
1395,-0.031919,1
1396,-0.025532,1
1397,-0.02708,1
1398,-0.043957,1
1399,-0.0602,1
1400,-0.02154,1
1401,-0.021007,1
1402,-0.037058,1
1403,-0.055881,1
1404,-0.029404,1
1405,-0.034153,1
1406,-0.03676,1
1407,-0.064827,1
1408,-0.044571,1
1409,-0.053063,1
1410,-0.087824,1
1411,-0.049638,1
1412,-0.067762,1
1413,-0.073919,1
1414,-0.072492,1
1415,-0.069031,1
1416,-0.067003,1
1417,-0.045158,1
1418,-0.046853,1
1419,-0.039181,1
1420,-0.030948,1
1421,-0.038363,1
1422,-0.031915,1
1423,-0.025341,1
1424,-0.037421,1
1425,-0.028476,1
1426,-0.030081,1
1427,-0.043538,1
1428,-0.020489,1
1429,-0.072087,1
1430,-0.040109,1
1431,-0.045492,1
1432,-0.056887,1
1433,-0.048017,1
1434,-0.046371,1
1435,-0.045236,1
1436,-0.05188,1
1437,-0.034072,1
1438,-0.053217,1
1439,-0.016269,1
1440,-0.025081,1
1441,-0.022731,1
1442,-0.031735,1
1443,-0.023183,1
1444,-0.070093,1
1445,-0.053448,1
1446,-0.051013,1
1447,-0.030748,1
1448,-0.049853,1
1449,-0.025749,1
1450,-0.030606,1
1451,-0.034357,1
1452,-0.030136,1
1453,-0.020758,1
1454,-0.015307,1
1455,-0.010339,1
1456,-0.02114,1
1457,0.006713,0
1458,0.004188,0
1459,0.007303,0
1460,-0.012884,1
1461,-0.004487,1
1462,-0.008302,1
1463,-0.01312,1
1464,-0.01229,1
1465,0.011079,0
1466,-0.015345,1
1467,0.003191,0
1468,-0.002042,1
1469,0.00441,0
1470,-0.022655,1
1471,-0.011442,1
1472,-0.01094,1
1473,-0.005147,1
1474,-0.021083,1
1475,-0.000591,1
1476,-0.012355,1
1477,-0.015415,1
1478,-0.008287,1
1479,-0.005045,1
1480,-0.030547,1
1481,-0.025852,1
1482,0.00036,0
1483,0.01259,0
1484,0.005124,0
1485,-0.008853,1
1486,0.001444,0
1487,-0.027218,1
1488,-0.01432,1
1489,-0.005297,1
1490,0.00969,0
1491,-0.007924,1
1492,0.004755,0
1493,0.008295,0
1494,0.016339,0
1495,-0.008805,1
1496,-0.011209,1
1497,0.018275,0
1498,0.023045,0
1499,-0.019666,1
1500,-0.002623,1
1501,-0.004045,1
1502,0.017184,0
1503,-0.018943,1
1504,-0.004239,1
1505,0.013795,0
1506,0.01477,0
1507,0.019974,0
1508,0.006437,0
1509,0.014083,0
1510,0.023547,0
1511,0.003695,0
1512,-0.009753,1
1513,-0.028644,1
1514,-0.025344,1
1515,0.002622,0
1516,-0.008288,1
1517,0.014017,0
1518,0.003615,0
1519,-0.007417,1
1520,0.017421,0
1521,0.011172,0
1522,0.018125,0
1523,-0.028004,1
1524,0.019081,0
1525,-0.00106,1
1526,0.012561,0
1527,0.013697,0
1528,-0.011385,1
1529,0.00121,0
1530,0.007907,0
1531,-0.006632,1
1532,0.001107,0
1533,-0.015941,1
1534,0.012171,0
1535,0.026432,0
1536,0.024088,0
1537,0.002339,0
1538,0.000732,0
1539,0.010938,0
1540,-0.014828,1
1541,-0.00327,1
1542,-0.009407,1
1543,-0.048564,1
1544,-0.011414,1
1545,-0.041291,1
1546,-0.009176,1
1547,-0.000733,1
1548,-0.004713,1
1549,-0.037267,1
1550,-0.019042,1
1551,-0.031617,1
1552,-0.033056,1
1553,-0.016396,1
1554,-0.054017,1
1555,-0.012996,1
1556,-0.031141,1
1557,-0.023145,1
1558,-0.021762,1
1559,-0.024891,1
1560,-0.011029,1
1561,-0.036088,1
1562,-0.019098,1
1563,-0.029998,1
1564,-0.016914,1
1565,-0.023231,1
1566,-0.028637,1
1567,-0.051383,1
1568,-0.003752,1
1569,-0.017491,1
1570,-0.011554,1
1571,-0.015995,1
1572,-0.043494,1
1573,-0.056843,1
1574,-0.028106,1
1575,-0.049416,1
1576,-0.026456,1
1577,-0.02457,1
1578,-0.015654,1
1579,-0.027879,1
1580,-0.030519,1
1581,-0.026194,1
1582,-0.025996,1
1583,-0.014117,1
1584,-0.041874,1
1585,-0.036833,1
1586,-0.028561,1
1587,-0.034382,1
1588,-0.0331,1
1589,-0.047417,1
1590,-0.030532,1
1591,-0.071314,1
1592,-0.033652,1
1593,-0.0392,1
1594,-0.040759,1
1595,-0.034107,1
1596,-0.061737,1
1597,-0.056298,1
1598,-0.054544,1
1599,-0.057951,1
1600,-0.06042,1
1601,-0.064066,1
1602,-0.064104,1
1603,-0.05983,1
1604,-0.047776,1
1605,-0.049014,1
1606,-0.050817,1
1607,-0.037254,1
1608,-0.035003,1
1609,-0.029943,1
1610,-0.026979,1
1611,-0.034093,1
1612,-0.046027,1
1613,-0.045864,1
1614,-0.032927,1
1615,-0.043027,1
1616,-0.062866,1
1617,-0.021579,1
1618,-0.017823,1
1619,-0.061002,1
1620,-0.034894,1
1621,-0.070037,1
1622,-0.034441,1
1623,-0.059454,1
1624,-0.039236,1
1625,-0.051256,1
1626,-0.053994,1
1627,-0.039655,1
1628,-0.043884,1
1629,-0.039183,1
1630,-0.080314,1
1631,-0.024467,1
1632,-0.026467,1
1633,-0.054934,1
1634,-0.03073,1
1635,-0.033365,1
1636,-0.016421,1
1637,-0.017584,1
1638,0.001149,0
1639,-0.04029,1
1640,-0.012042,1
1641,-0.041063,1
1642,-0.015464,1
1643,-0.018608,1
1644,0.01248,0
1645,-0.007501,1
1646,-0.003894,1
1647,-0.000567,1
1648,-0.005535,1
1649,-0.005792,1
1650,0.013978,0
1651,0.014486,0
1652,-0.002968,1
1653,0.020725,0
1654,0.019972,0
1655,0.010592,0
1656,0.016508,0
1657,0.019994,0
1658,-0.001292,1
1659,0.016251,0
1660,-0.022346,1
1661,-0.011943,1
1662,-0.017248,1
1663,0.000683,0
1664,0.011326,0
1665,0.002717,0
1666,0.00122,0
1667,0.005981,0
1668,-0.024654,1
1669,-0.005134,1
1670,-0.045525,1
1671,-0.007545,1
1672,-0.017253,1
1673,-0.040299,1
1674,-0.047953,1
1675,-0.065952,1
1676,-0.017301,1
1677,-0.02982,1
1678,-0.041164,1
1679,-0.056371,1
1680,-0.015233,1
1681,-0.036447,1
1682,-0.057138,1
1683,-0.029084,1
1684,-0.032818,1
1685,-0.047234,1
1686,-0.021158,1
1687,-0.07928,1
1688,-0.038297,1
1689,-0.036569,1
1690,-0.051428,1
1691,-0.042131,1
1692,-0.057221,1
1693,-0.068305,1
1694,-0.060444,1
1695,-0.029001,1
1696,-0.032553,1
1697,-0.036986,1
1698,-0.055683,1
1699,-0.064665,1
1700,-0.044172,1
1701,-0.039111,1
1702,-0.024912,1
1703,-0.048827,1
1704,-0.060107,1
1705,-0.081804,1
1706,-0.041438,1
1707,-0.042687,1
1708,-0.036414,1
1709,-0.059632,1
1710,-0.063781,1
1711,-0.044415,1
1712,-0.039337,1
1713,-0.048648,1
1714,-0.053189,1
1715,-0.060976,1
1716,-0.025973,1
1717,-0.043963,1
1718,-0.028448,1
1719,-0.053155,1
1720,-0.028597,1
1721,-0.037555,1
1722,-0.04146,1
1723,-0.038083,1
1724,-0.044665,1
1725,-0.019789,1
1726,-0.037232,1
1727,-0.055123,1
1728,-0.028383,1
1729,-0.032927,1
1730,-0.034791,1
1731,-0.038132,1
1732,-0.024304,1
1733,-0.036422,1
1734,-0.036535,1
1735,-0.05955,1
1736,-0.074347,1
1737,-0.03434,1
1738,-0.048111,1
1739,-0.054378,1
1740,-0.044589,1
1741,-0.045343,1
1742,-0.028862,1
1743,-0.045973,1
1744,-0.023203,1
1745,-0.057967,1
1746,-0.025927,1
1747,-0.019634,1
1748,-0.02459,1
1749,-0.018784,1
1750,-0.054431,1
1751,-0.016517,1
1752,-0.022179,1
1753,-0.050538,1
1754,-0.022608,1
1755,-0.009182,1
1756,-0.040273,1
1757,0.002347,0
1758,0.012828,0
1759,0.006977,0
1760,-0.005118,1
1761,0.016152,0
1762,0.003795,0
1763,0.012156,0
1764,-0.016005,1
1765,-0.042406,1
1766,-0.005565,1
1767,0.003299,0
1768,0.007366,0
1769,-0.00902,1
1770,-0.000815,1
1771,-0.042207,1
1772,-0.017086,1
1773,-0.000239,1
1774,0.016705,0
1775,0.008135,0
1776,0.003234,0
1777,0.020772,0
1778,0.010039,0
1779,0.018269,0
1780,0.0126,0
1781,0.011784,0
1782,-0.004729,1
1783,-0.002315,1
1784,0.021843,0
1785,0.011322,0
1786,0.013742,0
1787,0.017851,0
1788,0.002006,0
1789,-0.007433,1
1790,0.020683,0
1791,0.012048,0
1792,-0.007631,1
1793,-0.009508,1
1794,0.002397,0
1795,-0.013288,1
1796,0.007577,0
1797,-0.035583,1
1798,-0.004521,1
1799,0.002844,0
1800,0.019004,0
1801,0.015978,0
1802,-0.035127,1
1803,-0.002323,1
1804,-0.004489,1
1805,-0.027415,1
1806,-0.013666,1
1807,-0.004492,1
1808,0.006328,0
1809,0.011248,0
1810,0.021778,0
1811,-0.025738,1
1812,0.010895,0
1813,-0.013327,1
1814,0.00169,0
1815,-0.016334,1
1816,-0.000373,1
1817,0.015315,0
1818,-0.026027,1
1819,0.022188,0
1820,0.001876,0
1821,0.003987,0
1822,-0.010957,1
1823,-0.021023,1
1824,0.000626,0
1825,-0.005207,1
1826,-0.004421,1
1827,-0.016105,1
1828,-0.025649,1
1829,0.007507,0
1830,0.014974,0
1831,-0.011303,1
1832,-0.001973,1
1833,-0.005767,1
1834,0.003173,0
1835,-0.012665,1
1836,-0.009667,1
1837,-0.036162,1
1838,0.000599,0
1839,-0.026836,1
1840,-0.051383,1
1841,-0.02928,1
1842,-0.027356,1
1843,0.002805,0
1844,-0.019267,1
1845,-0.011561,1
1846,-0.015573,1
1847,-0.026599,1
1848,0.001884,0
1849,-0.013844,1
1850,-0.00522,1
1851,-0.040067,1
1852,-0.016337,1
1853,0.006925,0
1854,-0.019955,1
1855,0.003174,0
1856,-0.015741,1
1857,-0.023123,1
1858,-0.017324,1
1859,-0.047703,1
1860,-0.008599,1
1861,-0.027666,1
1862,-0.044476,1
1863,-0.041816,1
1864,-0.035404,1
1865,-0.031043,1
1866,-0.019953,1
1867,-0.025574,1
1868,-0.069991,1
1869,-0.026626,1
1870,-0.023813,1
1871,-0.039064,1
1872,-0.022174,1
1873,-0.035694,1
1874,-0.026151,1
1875,-0.044916,1
1876,-0.056031,1
1877,-0.032598,1
1878,-0.06143,1
1879,-0.043151,1
1880,-0.025844,1
1881,-0.028926,1
1882,-0.041776,1
1883,-0.055396,1
1884,-0.041987,1
1885,-0.024098,1
1886,-0.051876,1
1887,-0.05681,1
1888,-0.075582,1
1889,-0.084494,1
1890,-0.054153,1
1891,-0.06523,1
1892,-0.050836,1
1893,-0.047591,1
1894,-0.039533,1
1895,-0.053365,1
1896,-0.048642,1
1897,-0.041989,1
1898,-0.060966,1
1899,-0.048317,1
1900,-0.03783,1
1901,-0.040839,1
1902,-0.052507,1
1903,-0.034158,1
1904,-0.05826,1
1905,-0.053995,1
1906,-0.059543,1
1907,-0.062311,1
1908,-0.040714,1
1909,-0.063942,1
1910,-0.031957,1
1911,-0.034448,1
1912,-0.029035,1
1913,-0.033877,1
1914,-0.032124,1
1915,-0.023803,1
1916,-0.029865,1
1917,-0.049258,1
1918,-0.029565,1
1919,-0.063209,1
1920,-0.029402,1
1921,-0.050181,1
1922,-0.031071,1
1923,-0.057028,1
1924,-0.028558,1
1925,-0.030274,1
1926,-0.006498,1
1927,-0.019492,1
1928,-0.031717,1
1929,-0.017795,1
1930,-0.010147,1
1931,-0.046305,1
1932,-0.009157,1
1933,0.002544,0
1934,0.007029,0
1935,-0.025562,1
1936,-0.02053,1
1937,0.002299,0
1938,-0.023246,1
1939,-0.027671,1
1940,-0.003058,1
1941,-0.013777,1
1942,-0.054262,1
1943,0.003497,0
1944,-0.003167,1
1945,-0.018321,1
1946,-0.026613,1
1947,-0.021008,1
1948,-0.010923,1
1949,-0.01312,1
1950,-0.062878,1
1951,-0.030322,1
1952,-0.023631,1
1953,-0.021922,1
1954,-0.011797,1
1955,-0.002123,1
1956,-0.027784,1
1957,-0.025284,1
1958,-0.006954,1
1959,-0.001725,1
1960,-0.021608,1
1961,-0.018249,1
1962,-0.022305,1
1963,-0.018319,1
1964,-0.015636,1
1965,-0.036291,1
1966,-0.049101,1
1967,-0.05394,1
1968,-0.030558,1
1969,-0.043586,1
1970,-0.065376,1
1971,-0.029639,1
1972,-0.034756,1
1973,-0.042254,1
1974,-0.037838,1
1975,-0.034181,1
1976,-0.05829,1
1977,-0.063819,1
1978,-0.042187,1
1979,-0.055523,1
1980,-0.032177,1
1981,-0.052705,1
1982,-0.058805,1
1983,-0.072815,1
1984,-0.036553,1
1985,-0.03676,1
1986,-0.049183,1
1987,-0.040458,1
1988,-0.041706,1
1989,-0.041639,1
1990,-0.051984,1
1991,-0.044232,1
1992,-0.068382,1
1993,-0.043108,1
1994,-0.031945,1
1995,-0.044177,1
1996,-0.047626,1
1997,-0.038008,1
1998,-0.048606,1
1999,-0.028139,1
2000,-0.080874,1
2001,-0.03381,1
2002,-0.038428,1
2003,-0.052623,1
2004,-0.035973,1
2005,-0.037465,1
2006,-0.02571,1
2007,-0.025805,1
2008,-0.067158,1
2009,-0.045401,1
2010,-0.071146,1
2011,-0.045533,1
2012,-0.025791,1
2013,-0.022909,1
2014,-0.035824,1
2015,-0.031918,1
2016,-0.044904,1
2017,-0.071668,1
2018,-0.050838,1
2019,-0.045915,1
2020,-0.028883,1
2021,-0.023619,1
2022,-0.008074,1
2023,-0.010494,1
2024,0.005781,0
2025,-0.009156,1
2026,0.008659,0
2027,0.005987,0
2028,-0.004319,1
2029,0.002216,0
2030,-0.002506,1
2031,0.001284,0
2032,-0.005666,1
2033,-0.009156,1
2034,-0.034463,1
2035,-0.003533,1
2036,-0.015859,1
2037,3.2e-05,0
2038,-0.003606,1
2039,-0.00941,1
2040,0.011824,0
2041,-0.016557,1
2042,-0.031549,1
2043,-0.034986,1
2044,-0.006865,1
2045,-0.013629,1
2046,-0.01159,1
2047,0.004839,0
2048,-0.019564,1
2049,0.002087,0
2050,0.017161,0
2051,-0.045304,1
2052,0.014202,0
2053,-0.018057,1
2054,-0.005541,1
2055,-0.00641,1
2056,-0.003078,1
2057,-0.003535,1
2058,-0.008672,1
2059,7.9e-05,0
2060,0.012403,0
2061,0.024768,0
2062,0.015553,0
2063,0.021732,0
2064,0.002134,0
2065,-0.000348,1
2066,0.019664,0
2067,0.016789,0
2068,-0.043818,1
2069,-0.006816,1
2070,0.00128,0
2071,0.004486,0
2072,0.018082,0
2073,0.002841,0
2074,-0.011612,1
2075,-0.022151,1
2076,-0.012448,1
2077,-0.003381,1
2078,-0.006708,1
2079,-0.01765,1
2080,-0.01419,1
2081,-0.026594,1
2082,0.001343,0
2083,-0.011873,1
2084,-0.005863,1
2085,-0.007982,1
2086,-0.001696,1
2087,0.00147,0
2088,0.016133,0
2089,0.020223,0
2090,0.029208,0
2091,0.009112,0
2092,0.009806,0
2093,-0.026263,1
2094,-0.018147,1
2095,-0.019764,1
2096,0.007428,0
2097,-0.000205,1
2098,-0.009561,1
2099,0.008903,0
2100,0.01807,0
2101,-0.038748,1
2102,0.008787,0
2103,0.017407,0
2104,0.024803,0
2105,-0.014456,1
2106,0.002752,0
2107,0.015523,0
2108,0.009528,0
2109,0.007637,0
2110,0.019844,0
2111,-0.013473,1
2112,0.01296,0
2113,-0.019604,1
2114,-0.00353,1
2115,-0.014299,1
2116,0.005639,0
2117,-0.023578,1
2118,-0.004839,1
2119,-0.003079,1
2120,0.003221,0
2121,-0.018905,1
2122,0.002431,0
2123,0.011222,0
2124,0.005143,0
2125,0.016641,0
2126,0.016431,0
2127,0.011223,0
2128,0.003385,0
2129,-0.023459,1
2130,-0.017652,1
2131,0.00251,0
2132,-0.006789,1
2133,0.012392,0
2134,-0.012002,1
2135,-0.032559,1
2136,-0.024318,1
2137,-0.00893,1
2138,-0.013203,1
2139,-0.026076,1
2140,-0.007667,1
2141,-0.006652,1
2142,-0.019102,1
2143,-0.021518,1
2144,-0.007956,1
2145,-0.041473,1
2146,-0.024415,1
2147,-0.015339,1
2148,-0.022052,1
2149,-0.026713,1
2150,-0.009577,1
2151,-0.059515,1
2152,-0.003043,1
2153,-0.025915,1
2154,-0.017277,1
2155,-0.024197,1
2156,-0.033868,1
2157,-0.044565,1
2158,-0.05875,1
2159,-0.017965,1
2160,-0.044389,1
2161,-0.045335,1
2162,-0.051121,1
2163,-0.057789,1
2164,-0.066751,1
2165,-0.065949,1
2166,-0.059923,1
2167,-0.064351,1
2168,-0.045967,1
2169,-0.056385,1
2170,-0.056861,1
2171,-0.063318,1
2172,-0.046576,1
2173,-0.090831,1
2174,-0.067894,1
2175,-0.048903,1
2176,-0.056916,1
2177,-0.064648,1
2178,-0.084276,1
2179,-0.065256,1
2180,-0.06558,1
2181,-0.049632,1
2182,-0.074682,1
2183,-0.047167,1
2184,-0.033304,1
2185,-0.056935,1
2186,-0.056481,1
2187,-0.049339,1
2188,-0.065083,1
2189,-0.044969,1
2190,-0.057079,1
2191,-0.070654,1
2192,-0.080242,1
2193,-0.059733,1
2194,-0.041991,1
2195,-0.035226,1
2196,-0.045009,1
2197,-0.020847,1
2198,-0.019565,1
2199,-0.043633,1
2200,-0.027597,1
2201,-0.028754,1
2202,-0.019941,1
2203,-0.007439,1
2204,-0.024474,1
2205,-0.019717,1
2206,-0.03005,1
2207,-0.014249,1
2208,-0.017607,1
2209,-0.009295,1
2210,-0.023591,1
2211,-0.015348,1
2212,-0.007208,1
2213,-0.033242,1
2214,0.003227,0
2215,0.006913,0
2216,-0.00241,1
2217,-0.000775,1
2218,-0.007787,1
2219,-0.005668,1
2220,-0.004711,1
2221,2e-05,0
2222,0.002342,0
2223,-0.008158,1
2224,0.000231,0
2225,-0.028749,1
2226,0.004896,0
2227,-0.004945,1
2228,-0.019371,1
2229,-0.011879,1
2230,0.002003,0
2231,0.01535,0
2232,-0.002019,1
2233,-0.006967,1
2234,0.009189,0
2235,0.002947,0
2236,-0.00594,1
2237,-0.00356,1
2238,-0.00313,1
2239,-0.036824,1
2240,-0.004071,1
2241,-0.027131,1
2242,0.001704,0
2243,-0.021508,1
2244,-0.02172,1
2245,-0.029248,1
2246,-0.010986,1
2247,-0.002251,1
2248,-0.008856,1
2249,-0.021413,1
2250,-0.029534,1
2251,-0.020481,1
2252,-0.029135,1
2253,-0.030072,1
2254,-0.033603,1
2255,-0.032905,1
2256,-0.053824,1
2257,-0.024248,1
2258,-0.060404,1
2259,-0.03482,1
2260,-0.050778,1
2261,-0.039929,1
2262,-0.030129,1
2263,-0.035742,1
2264,-0.053046,1
2265,-0.051804,1
2266,-0.052584,1
2267,-0.036745,1
2268,-0.042829,1
2269,-0.04668,1
2270,-0.035191,1
2271,-0.068996,1
2272,-0.04078,1
2273,-0.052643,1
2274,-0.05333,1
2275,-0.055193,1
2276,-0.05044,1
2277,-0.031865,1
2278,-0.040277,1
2279,-0.052027,1
2280,-0.035026,1
2281,-0.043498,1
2282,-0.039808,1
2283,-0.037261,1
2284,-0.022305,1
2285,-0.057248,1
2286,-0.039461,1
2287,-0.042484,1
2288,-0.040894,1
2289,-0.03163,1
2290,-0.0385,1
2291,-0.038387,1
2292,-0.029743,1
2293,-0.035036,1
2294,-0.022518,1
2295,-0.011972,1
2296,-0.034383,1
2297,-0.031608,1
2298,-0.017968,1
2299,-0.022807,1
2300,-0.038681,1
2301,-0.034349,1
2302,-0.028205,1
2303,-0.017799,1
2304,-0.055578,1
2305,-0.022526,1
2306,-0.027466,1
2307,-0.023101,1
2308,-0.06103,1
2309,-0.021804,1
2310,-0.037893,1
2311,-0.019378,1
2312,-0.015801,1
2313,-0.007062,1
2314,-0.014767,1
2315,-0.025667,1
2316,-0.035277,1
2317,-0.004001,1
2318,0.002952,0
2319,-0.001121,1
2320,0.009089,0
2321,0.007063,0
2322,0.006841,0
2323,-0.005158,1
2324,-0.027279,1
2325,0.003085,0
2326,0.015331,0
2327,0.003556,0
2328,0.011058,0
2329,-0.003771,1
2330,-0.014616,1
2331,0.006792,0
2332,0.011051,0
2333,0.011753,0
2334,0.015489,0
2335,0.02315,0
2336,0.012111,0
2337,0.006458,0
2338,0.006047,0
2339,0.000164,0
2340,0.016297,0
2341,-0.010815,1
2342,-0.010689,1
2343,0.010659,0
2344,-0.011913,1
2345,0.008524,0
2346,-0.003716,1
2347,0.007958,0
2348,-0.004255,1
2349,0.000949,0
2350,-0.000319,1
2351,0.022277,0
2352,0.007732,0
2353,0.026183,0
2354,0.003566,0
2355,0.01111,0
2356,0.015897,0
2357,0.00515,0
2358,0.005967,0
2359,0.009297,0
2360,0.014266,0
2361,-0.039141,1
2362,-0.00855,1
2363,0.006879,0
2364,0.005239,0
2365,0.01972,0
2366,-0.031881,1
2367,0.001092,0
2368,-0.00447,1
2369,0.009614,0
2370,0.003894,0
2371,-0.003468,1
2372,0.007983,0
2373,-0.016182,1
2374,-0.008696,1
2375,0.000803,0
2376,0.009455,0
2377,-0.011166,1
2378,0.012309,0
2379,-0.05022,1
2380,-0.020905,1
2381,-0.017551,1
2382,-0.010058,1
2383,0.006817,0
2384,0.015726,0
2385,-0.003321,1
2386,0.003706,0
2387,-0.006122,1
2388,0.010648,0
2389,0.007687,0
2390,0.005955,0
2391,-0.016334,1
2392,-0.029882,1
2393,-0.023099,1
2394,0.005462,0
2395,0.003427,0
2396,0.019204,0
2397,-0.001895,1
2398,-0.014853,1
2399,0.002537,0
2400,0.004106,0
2401,0.015117,0
2402,0.004997,0
2403,-0.027907,1
2404,-0.011455,1
2405,-0.001756,1
2406,0.004936,0
2407,0.002959,0
2408,0.00296,0
2409,0.014614,0
2410,-0.011744,1
2411,0.016922,0
2412,0.014425,0
2413,-0.006626,1
2414,-0.015819,1
2415,-0.007552,1
2416,-0.020469,1
2417,-0.01947,1
2418,-0.032095,1
2419,-0.004384,1
2420,-0.015536,1
2421,-0.029806,1
2422,-0.043448,1
2423,-0.026549,1
2424,-0.010168,1
2425,0.001511,0
2426,-0.010419,1
2427,-0.041109,1
2428,-0.009159,1
2429,-0.013093,1
2430,-0.018504,1
2431,-0.035986,1
2432,-0.025866,1
2433,-0.018164,1
2434,-0.017449,1
2435,-0.012749,1
2436,-0.028848,1
2437,-0.01332,1
2438,-0.042389,1
2439,-0.046491,1
2440,-0.048369,1
2441,-0.049345,1
2442,-0.061417,1
2443,-0.034138,1
2444,-0.036526,1
2445,-0.017961,1
2446,-0.022716,1
2447,-0.040623,1
2448,-0.071165,1
2449,-0.084307,1
2450,-0.040747,1
2451,-0.045338,1
2452,-0.041161,1
2453,-0.075477,1
2454,-0.051744,1
2455,-0.049691,1
2456,-0.034025,1
2457,-0.072916,1
2458,-0.037355,1
2459,-0.058106,1
2460,-0.031862,1
2461,-0.045298,1
2462,-0.069276,1
2463,-0.031487,1
2464,-0.058001,1
2465,-0.07171,1
2466,-0.041202,1
2467,-0.02921,1
2468,-0.049134,1
2469,-0.053835,1
2470,-0.072465,1
2471,-0.042546,1
2472,-0.064961,1
2473,-0.056088,1
2474,-0.050099,1
2475,-0.04853,1
2476,-0.038647,1
2477,-0.033255,1
2478,-0.027369,1
2479,-0.039623,1
2480,-0.046897,1
2481,-0.060785,1
2482,-0.043201,1
2483,-0.062497,1
2484,-0.055086,1
2485,-0.053452,1
2486,-0.037131,1
2487,-0.026353,1
2488,-0.053876,1
2489,-0.069385,1
2490,-0.037172,1
2491,-0.03566,1
2492,-0.033986,1
2493,-0.036334,1
2494,-0.043923,1
2495,-0.061666,1
2496,-0.030226,1
2497,-0.016973,1
2498,-0.025504,1
2499,-0.010651,1
2500,-0.00611,1
2501,0.002141,0
2502,0.001273,0
2503,-0.016571,1
2504,-0.017274,1
2505,0.001073,0
2506,-0.018479,1
2507,-0.028549,1
2508,-0.031587,1
2509,-0.029047,1
2510,-0.008506,1
2511,0.004602,0
2512,0.003318,0
2513,-0.005587,1
2514,-9.3e-05,1
2515,0.004505,0
2516,0.00328,0
2517,-0.003544,1
2518,0.020364,0
2519,0.027995,0
2520,0.014569,0
2521,0.01693,0
2522,0.002269,0
2523,-0.002927,1
2524,-2.2e-05,1
2525,-0.019531,1
2526,0.001912,0
2527,-0.011482,1
2528,0.010284,0
2529,0.005561,0
2530,-0.001648,1
2531,0.007975,0
2532,-0.002193,1
2533,-3.6e-05,1
2534,-0.030759,1
2535,-0.011374,1
2536,-0.018979,1
2537,-0.010324,1
2538,-0.040291,1
2539,-0.038077,1
2540,-0.02356,1
2541,-0.024881,1
2542,-0.032718,1
2543,-0.032451,1
2544,-0.047838,1
2545,-0.030812,1
2546,-0.051943,1
2547,-0.063001,1
2548,-0.057284,1
2549,-0.070166,1
2550,-0.058302,1
2551,-0.064516,1
2552,-0.049298,1
2553,-0.051042,1
2554,-0.027907,1
2555,-0.061907,1
2556,-0.046825,1
2557,-0.057923,1
2558,-0.04467,1
2559,-0.084831,1
2560,-0.069604,1
2561,-0.055666,1
2562,-0.054131,1
2563,-0.044401,1
2564,-0.069925,1
2565,-0.095188,1
2566,-0.064025,1
2567,-0.061781,1
2568,-0.066652,1
2569,-0.044282,1
2570,-0.05344,1
2571,-0.040704,1
2572,-0.031708,1
2573,-0.049576,1
2574,-0.037116,1
2575,-0.05244,1
2576,-0.055795,1
2577,-0.051548,1
2578,-0.04929,1
2579,-0.021431,1
2580,-0.048429,1
2581,-0.045959,1
2582,-0.045128,1
2583,-0.040075,1
2584,-0.032609,1
2585,-0.044205,1
2586,-0.043389,1
2587,-0.034093,1
2588,-0.024967,1
2589,-0.024509,1
2590,-0.021206,1
2591,-0.026431,1
2592,-0.014123,1
2593,-0.027619,1
2594,-0.02197,1
2595,-0.029945,1
2596,-0.016302,1
2597,-0.011963,1
2598,-0.009222,1
2599,-0.02271,1
2600,-0.023494,1
2601,-0.014737,1
2602,-0.023449,1
2603,-0.007735,1
2604,-0.023345,1
2605,-0.005404,1
2606,0.000807,0
2607,-0.001245,1
2608,-0.024051,1
2609,0.001645,0
2610,-0.008658,1
2611,-0.027796,1
2612,-0.003237,1
2613,-0.003593,1
2614,0.000746,0
2615,-0.043711,1
2616,-0.003505,1
2617,-0.023731,1
2618,-0.011115,1
2619,-0.010269,1
2620,-0.006854,1
2621,-0.021446,1
2622,-0.026933,1
2623,-0.005879,1
2624,-0.020979,1
2625,-0.002561,1
2626,-0.046967,1
2627,-0.019809,1
2628,0.007325,0
2629,0.020565,0
2630,-0.027272,1
2631,0.022833,0
2632,0.003887,0
2633,0.010597,0
2634,0.009833,0
2635,0.008699,0
2636,-0.001587,1
2637,-0.0124,1
2638,-0.007172,1
2639,0.005947,0
2640,0.016578,0
2641,0.006634,0
2642,0.023127,0
2643,0.00374,0
2644,0.002897,0
2645,0.004227,0
2646,0.026203,0
2647,-0.016167,1
2648,0.009848,0
2649,0.008495,0
2650,-0.024717,1
2651,-0.017001,1
2652,0.013818,0
2653,-0.021401,1
2654,0.010756,0
2655,-0.013986,1
2656,-0.034214,1
2657,0.000968,0
2658,-0.009124,1
2659,-0.003052,1
2660,-0.001083,1
2661,0.012274,0
2662,0.008369,0
2663,0.005012,0
2664,0.018875,0
2665,0.01777,0
2666,-0.00622,1
2667,0.001657,0
2668,-0.016502,1
2669,0.000375,0
2670,0.001795,0
2671,-0.005236,1
2672,0.001328,0
2673,0.01635,0
2674,0.013399,0
2675,-0.004635,1
2676,0.015711,0
2677,-0.001788,1
2678,0.002475,0
2679,0.011457,0
2680,0.000197,0
