window_id,equipment_id,ts,vibration_de,vibration_nde,bearing_temp,motor_current,load_pct,vibration_de_rmean,vibration_nde_rmean,bearing_temp_rmean,motor_current_rmean,load_pct_rmean
162,bf-stove-a,2026-06-05 20:10:00+00:00,1.504,1.321,67.884,88.673,64.052,1.5145833333333332,1.2821666666666667,67.38,87.37075,63.21791666666667
163,bf-stove-a,2026-06-05 20:15:00+00:00,1.554,1.552,66.921,88.649,63.177,1.52175,1.3053333333333332,67.32883333333332,87.25758333333333,63.29116666666666
164,bf-stove-a,2026-06-05 20:20:00+00:00,1.608,1.407,67.331,90.159,63.697,1.5373333333333334,1.3125,67.33616666666667,87.5455,63.11516666666666
165,bf-stove-a,2026-06-05 20:25:00+00:00,1.598,1.28,66.76,89.749,66.222,1.5448333333333333,1.2995833333333333,67.32525,87.80766666666666,63.182416666666676
166,bf-stove-a,2026-06-05 20:30:00+00:00,1.299,1.178,67.054,87.482,62.621,1.5194166666666666,1.2830833333333334,67.29058333333334,87.40966666666667,63.13816666666667
167,bf-stove-a,2026-06-05 20:35:00+00:00,1.251,1.309,67.712,90.176,61.304,1.4996666666666665,1.2749166666666667,67.33316666666667,87.48108333333334,63.287
168,bf-stove-a,2026-06-05 20:40:00+00:00,1.557,1.434,67.126,86.068,62.623,1.5166666666666666,1.2834166666666667,67.32458333333334,87.12841666666667,63.331500000000005
169,bf-stove-a,2026-06-05 20:45:00+00:00,1.362,1.525,67.894,88.351,62.509,1.5103333333333335,1.311,67.366,87.53683333333333,63.51716666666666
170,bf-stove-a,2026-06-05 20:50:00+00:00,1.369,1.155,67.029,85.744,63.839,1.49275,1.3163333333333334,67.32058333333333,87.5665,63.434666666666665
171,bf-stove-a,2026-06-05 20:55:00+00:00,1.451,1.457,67.113,87.97,66.097,1.4800833333333336,1.33875,67.2805,88.05799999999999,63.543749999999996
172,bf-stove-a,2026-06-05 21:00:00+00:00,1.227,1.246,66.876,87.272,63.448,1.4346666666666668,1.3404999999999998,67.27391666666666,88.052,63.61883333333333
173,bf-stove-a,2026-06-05 21:05:00+00:00,1.458,1.246,67.63,91.357,65.374,1.4364999999999999,1.3425,67.2775,88.47083333333332,63.746916666666664
174,bf-stove-a,2026-06-05 21:10:00+00:00,1.444,1.26,67.894,89.959,60.208,1.4315,1.3374166666666667,67.27833333333334,88.57799999999999,63.426583333333326
175,bf-stove-a,2026-06-05 21:15:00+00:00,1.432,1.372,68.482,87.58,64.507,1.4213333333333333,1.3224166666666666,67.40841666666667,88.48891666666667,63.53741666666667
176,bf-stove-a,2026-06-05 21:20:00+00:00,1.315,1.256,67.763,88.186,62.916,1.3969166666666666,1.3098333333333334,67.44441666666667,88.3245,63.47233333333333
177,bf-stove-a,2026-06-05 21:25:00+00:00,1.743,1.385,67.626,88.787,64.045,1.409,1.3185833333333334,67.51658333333334,88.24433333333333,63.29091666666667
178,bf-stove-a,2026-06-05 21:30:00+00:00,1.69,1.336,67.694,88.226,65.471,1.4415833333333332,1.33175,67.56991666666666,88.30633333333333,63.528416666666665
179,bf-stove-a,2026-06-05 21:35:00+00:00,1.75,1.323,67.773,88.885,65.543,1.4831666666666665,1.3329166666666667,67.575,88.19875,63.88166666666667
180,bf-stove-a,2026-06-05 21:40:00+00:00,1.334,1.307,68.083,90.328,63.021,1.4645833333333336,1.3223333333333331,67.65474999999999,88.55375,63.91483333333334
181,bf-stove-a,2026-06-05 21:45:00+00:00,1.566,1.272,68.056,88.018,65.429,1.4815833333333333,1.30125,67.66825,88.526,64.15816666666667
182,bf-stove-a,2026-06-05 21:50:00+00:00,1.83,1.215,67.988,88.872,64.367,1.5199999999999998,1.30625,67.74816666666668,88.78666666666668,64.20216666666667
183,bf-stove-a,2026-06-05 21:55:00+00:00,1.529,1.482,68.478,90.326,63.757,1.5264999999999997,1.3083333333333333,67.86191666666666,88.983,64.00716666666666
184,bf-stove-a,2026-06-05 22:00:00+00:00,1.544,1.225,68.753,93.532,64.96,1.5529166666666665,1.3065833333333334,68.01833333333333,89.50466666666667,64.13316666666667
185,bf-stove-a,2026-06-05 22:05:00+00:00,1.48,1.392,68.155,90.747,62.442,1.55475,1.3187499999999999,68.06208333333333,89.45383333333332,63.88883333333334
186,bf-stove-a,2026-06-05 22:10:00+00:00,1.494,1.475,68.297,90.849,60.191,1.5589166666666667,1.3366666666666667,68.09566666666667,89.528,63.88741666666667
187,bf-stove-a,2026-06-05 22:15:00+00:00,1.783,1.302,68.655,91.254,65.748,1.5881666666666667,1.3308333333333333,68.11008333333334,89.83416666666666,63.990833333333335
188,bf-stove-a,2026-06-05 22:20:00+00:00,1.267,1.321,68.86,88.376,63.814,1.5841666666666667,1.33625,68.2015,89.85000000000001,64.06566666666667
189,bf-stove-a,2026-06-05 22:25:00+00:00,1.466,1.143,68.646,90.69,67.461,1.5610833333333334,1.3160833333333333,68.2865,90.00858333333333,64.35033333333332
190,bf-stove-a,2026-06-05 22:30:00+00:00,1.628,1.111,68.581,88.603,64.68,1.5559166666666666,1.2973333333333332,68.36041666666667,90.04,64.28441666666667
191,bf-stove-a,2026-06-05 22:35:00+00:00,1.406,1.088,68.514,91.12,62.52,1.5272500000000002,1.27775,68.42216666666667,90.22625,64.0325
192,bf-stove-a,2026-06-05 22:40:00+00:00,1.597,1.301,68.548,88.481,64.894,1.5491666666666666,1.2772500000000002,68.46091666666666,90.07233333333333,64.18858333333334
193,bf-stove-a,2026-06-05 22:45:00+00:00,1.541,1.176,67.98,90.547,66.808,1.5470833333333331,1.26925,68.45458333333333,90.28308333333332,64.3035
194,bf-stove-a,2026-06-05 22:50:00+00:00,1.664,1.206,68.771,95.036,64.416,1.53325,1.2685000000000002,68.51983333333332,90.79674999999999,64.30758333333334
195,bf-stove-a,2026-06-05 22:55:00+00:00,1.448,1.305,68.619,93.347,66.581,1.5265000000000002,1.25375,68.53158333333333,91.04849999999999,64.54291666666667
196,bf-stove-a,2026-06-05 23:00:00+00:00,1.44,1.326,68.687,93.647,64.932,1.5178333333333331,1.2621666666666667,68.52608333333333,91.05808333333334,64.54058333333333
197,bf-stove-a,2026-06-05 23:05:00+00:00,1.527,1.215,68.566,93.145,67.241,1.52175,1.2474166666666668,68.56033333333333,91.25791666666667,64.9405
198,bf-stove-a,2026-06-05 23:10:00+00:00,1.491,1.324,69.425,95.404,63.323,1.5214999999999999,1.2348333333333332,68.65433333333333,91.6375,65.20150000000001
199,bf-stove-a,2026-06-05 23:15:00+00:00,1.53,1.146,69.646,96.41,69.072,1.5004166666666665,1.2218333333333333,68.73691666666666,92.06716666666667,65.47850000000001
200,bf-stove-a,2026-06-05 23:20:00+00:00,1.593,1.108,68.45,92.509,66.453,1.5275833333333333,1.2040833333333334,68.70275,92.41158333333334,65.69841666666667
201,bf-stove-a,2026-06-05 23:25:00+00:00,1.533,1.245,69.347,95.225,65.725,1.5331666666666663,1.2125833333333336,68.76116666666667,92.78949999999999,65.55375000000001
202,bf-stove-a,2026-06-05 23:30:00+00:00,1.455,1.471,69.568,94.612,68.085,1.5187499999999998,1.2425833333333334,68.84341666666667,93.29025,65.83749999999999
203,bf-stove-a,2026-06-05 23:35:00+00:00,1.345,1.168,70.028,88.304,67.12,1.5136666666666665,1.24925,68.96958333333333,93.05558333333333,66.22083333333333
204,bf-stove-a,2026-06-05 23:40:00+00:00,1.545,1.407,69.515,91.866,66.693,1.5093333333333334,1.2580833333333334,69.05016666666667,93.33766666666668,66.37075
205,bf-stove-a,2026-06-05 23:45:00+00:00,1.318,1.24,69.358,97.962,66.913,1.49075,1.2634166666666669,69.165,93.95558333333334,66.3795
206,bf-stove-a,2026-06-05 23:50:00+00:00,1.582,1.36,69.493,98.645,66.709,1.4839166666666666,1.2762499999999999,69.22516666666667,94.25633333333333,66.57058333333333
207,bf-stove-a,2026-06-05 23:55:00+00:00,1.463,1.486,70.65,92.617,68.769,1.4851666666666665,1.2913333333333334,69.39441666666666,94.1955,66.75291666666668
208,bf-stove-a,2026-06-06 00:00:00+00:00,1.449,1.103,70.766,94.586,69.337,1.485916666666667,1.27275,69.56766666666667,94.27375,67.12
209,bf-stove-a,2026-06-06 00:05:00+00:00,1.419,1.226,70.193,99.5,68.665,1.4769166666666667,1.2736666666666665,69.70325000000001,94.80333333333334,67.23866666666667
210,bf-stove-a,2026-06-06 00:10:00+00:00,1.525,1.32,70.669,95.615,68.003,1.4797500000000001,1.2733333333333332,69.80691666666667,94.82091666666668,67.62866666666666
211,bf-stove-a,2026-06-06 00:15:00+00:00,1.471,1.394,70.475,97.187,71.717,1.4748333333333334,1.294,69.876,94.88566666666667,67.84908333333333
212,bf-stove-a,2026-06-06 00:20:00+00:00,1.448,1.277,70.031,99.539,67.624,1.46275,1.3080833333333333,70.00775,95.47149999999999,67.94666666666667
213,bf-stove-a,2026-06-06 00:25:00+00:00,1.566,1.355,70.306,95.395,69.288,1.4655000000000002,1.3172499999999998,70.08766666666666,95.48566666666666,68.24358333333333
214,bf-stove-a,2026-06-06 00:30:00+00:00,1.451,1.292,70.298,99.891,67.205,1.4651666666666667,1.3023333333333331,70.1485,95.92558333333334,68.17025
215,bf-stove-a,2026-06-06 00:35:00+00:00,1.557,1.376,70.613,99.058,68.384,1.4828333333333334,1.3196666666666668,70.19725,96.82175000000001,68.27558333333333
216,bf-stove-a,2026-06-06 00:40:00+00:00,1.66,1.307,71.07,96.62,66.393,1.4924166666666665,1.3113333333333332,70.32683333333334,97.21791666666665,68.25058333333334
217,bf-stove-a,2026-06-06 00:45:00+00:00,1.503,1.099,70.851,98.479,71.038,1.5078333333333334,1.2995833333333333,70.45125,97.26099999999998,68.59433333333334
218,bf-stove-a,2026-06-06 00:50:00+00:00,1.504,1.358,71.021,96.406,66.942,1.5013333333333334,1.2994166666666667,70.57858333333333,97.07441666666666,68.61375
219,bf-stove-a,2026-06-06 00:55:00+00:00,1.194,1.456,70.614,99.873,67.247,1.4789166666666667,1.2969166666666665,70.57558333333334,97.67908333333332,68.48691666666666
220,bf-stove-a,2026-06-06 01:00:00+00:00,1.585,1.284,71.235,99.689,70.533,1.4902499999999999,1.312,70.61466666666666,98.10433333333333,68.58658333333334
221,bf-stove-a,2026-06-06 01:05:00+00:00,1.235,1.349,71.614,96.916,72.448,1.4749166666666669,1.3222500000000001,70.73308333333334,97.889,68.90183333333333
222,bf-stove-a,2026-06-06 01:10:00+00:00,1.553,1.535,71.121,101.506,72.103,1.47725,1.3401666666666667,70.77075,98.37991666666666,69.2435
223,bf-stove-a,2026-06-06 01:15:00+00:00,1.44,1.261,70.626,98.202,71.686,1.4746666666666666,1.3290833333333334,70.78333333333333,98.4645,69.24091666666666
224,bf-stove-a,2026-06-06 01:20:00+00:00,1.464,1.309,70.869,96.183,68.671,1.476,1.33175,70.85316666666667,98.18483333333334,69.32816666666666
225,bf-stove-a,2026-06-06 01:25:00+00:00,1.338,1.339,71.005,97.059,71.88,1.4569999999999999,1.3304166666666666,70.91141666666667,98.32350000000001,69.54416666666667
226,bf-stove-a,2026-06-06 01:30:00+00:00,1.38,1.092,71.805,98.981,70.292,1.4510833333333333,1.31375,71.03699999999999,98.24766666666666,69.80141666666667
227,bf-stove-a,2026-06-06 01:35:00+00:00,1.164,1.212,71.432,100.125,67.867,1.4183333333333332,1.3000833333333333,71.10525,98.33658333333334,69.75833333333334
228,bf-stove-a,2026-06-06 01:40:00+00:00,1.664,1.364,71.794,100.145,70.963,1.4186666666666667,1.3048333333333335,71.16558333333333,98.63033333333333,70.13916666666667
229,bf-stove-a,2026-06-06 01:45:00+00:00,1.479,1.086,71.649,97.156,72.433,1.4166666666666667,1.30375,71.23208333333334,98.52008333333333,70.25541666666666
230,bf-stove-a,2026-06-06 01:50:00+00:00,1.431,1.266,72.392,100.472,70.433,1.4105833333333333,1.2960833333333335,71.34633333333333,98.85891666666664,70.54633333333334
231,bf-stove-a,2026-06-06 01:55:00+00:00,1.168,1.411,72.334,98.963,73.182,1.4084166666666667,1.2923333333333333,71.48966666666666,98.78308333333335,71.04091666666666
232,bf-stove-a,2026-06-06 02:00:00+00:00,1.434,1.224,72.14,99.334,72.352,1.3958333333333333,1.2873333333333334,71.56508333333333,98.75349999999999,71.19250000000001
233,bf-stove-a,2026-06-06 02:05:00+00:00,1.317,1.118,72.123,100.256,70.595,1.4026666666666667,1.2680833333333332,71.6075,99.03183333333334,71.03808333333333
234,bf-stove-a,2026-06-06 02:10:00+00:00,1.167,1.203,72.403,100.345,71.405,1.3705,1.2404166666666667,71.71433333333333,98.93508333333334,70.97991666666668
235,bf-stove-a,2026-06-06 02:15:00+00:00,1.564,1.283,71.659,103.159,70.209,1.3808333333333334,1.24225,71.80041666666666,99.34816666666666,70.85683333333334
236,bf-stove-a,2026-06-06 02:20:00+00:00,1.415,1.43,72.241,103.988,72.706,1.3767500000000001,1.2523333333333333,71.91475,99.99858333333333,71.19308333333333
237,bf-stove-a,2026-06-06 02:25:00+00:00,1.886,1.28,71.926,102.303,73.85,1.4224166666666667,1.2474166666666668,71.9915,100.43558333333334,71.35725000000001
238,bf-stove-a,2026-06-06 02:30:00+00:00,1.475,1.11,73.201,99.474,71.485,1.4303333333333335,1.2489166666666667,72.10783333333335,100.47666666666667,71.45666666666666
239,bf-stove-a,2026-06-06 02:35:00+00:00,1.438,1.187,71.936,99.666,73.739,1.4531666666666665,1.2468333333333332,72.14983333333333,100.43841666666667,71.946
240,bf-stove-a,2026-06-06 02:40:00+00:00,1.738,1.227,72.498,101.514,73.359,1.4593333333333334,1.2354166666666666,72.2085,100.55250000000001,72.14566666666667
241,bf-stove-a,2026-06-06 02:45:00+00:00,1.443,1.383,72.766,100.553,72.307,1.4563333333333333,1.2601666666666669,72.30158333333334,100.83558333333333,72.13516666666668
242,bf-stove-a,2026-06-06 02:50:00+00:00,1.506,1.245,72.509,103.415,70.037,1.4625833333333331,1.2584166666666667,72.31133333333334,101.08083333333333,72.10216666666668
243,bf-stove-a,2026-06-06 02:55:00+00:00,1.694,1.179,72.578,100.772,68.903,1.5064166666666665,1.2390833333333333,72.33166666666666,101.23158333333333,71.74558333333334
244,bf-stove-a,2026-06-06 03:00:00+00:00,1.521,1.287,72.445,102.266,73.321,1.5136666666666665,1.2443333333333333,72.35708333333334,101.47591666666666,71.82633333333332
245,bf-stove-a,2026-06-06 03:05:00+00:00,1.446,1.34,72.263,105.217,74.383,1.5244166666666665,1.2628333333333333,72.36875,101.88933333333334,72.14200000000001
246,bf-stove-a,2026-06-06 03:10:00+00:00,1.695,1.195,72.541,104.472,73.537,1.5684166666666668,1.2621666666666667,72.38025,102.23325,72.31966666666666
247,bf-stove-a,2026-06-06 03:15:00+00:00,1.641,1.361,73.184,99.931,71.327,1.5748333333333333,1.2686666666666666,72.50733333333334,101.96425,72.41283333333334
248,bf-stove-a,2026-06-06 03:20:00+00:00,1.82,1.44,73.02,101.614,73.467,1.6085833333333335,1.2695,72.57225,101.76641666666667,72.47625000000001
249,bf-stove-a,2026-06-06 03:25:00+00:00,1.659,1.203,72.806,102.808,73.074,1.5896666666666668,1.2630833333333333,72.64558333333333,101.8085,72.41158333333333
250,bf-stove-a,2026-06-06 03:30:00+00:00,1.514,1.384,73.418,102.427,74.912,1.5929166666666668,1.2859166666666668,72.66366666666667,102.05458333333333,72.69716666666666
251,bf-stove-a,2026-06-06 03:35:00+00:00,1.515,1.264,73.65,102.561,71.898,1.5993333333333333,1.2923333333333333,72.8065,102.29583333333335,72.54375
252,bf-stove-a,2026-06-06 03:40:00+00:00,1.497,1.251,72.956,100.702,70.174,1.57925,1.2943333333333333,72.84466666666667,102.22816666666665,72.27833333333334
253,bf-stove-a,2026-06-06 03:45:00+00:00,1.366,1.284,72.546,102.524,75.439,1.5728333333333335,1.2860833333333332,72.82633333333334,102.39241666666668,72.53933333333333
254,bf-stove-a,2026-06-06 03:50:00+00:00,1.539,1.381,72.723,103.313,74.412,1.5755833333333333,1.2974166666666667,72.84416666666667,102.38391666666668,72.90391666666666
255,bf-stove-a,2026-06-06 03:55:00+00:00,1.689,1.163,72.776,105.341,73.148,1.5751666666666668,1.2960833333333335,72.86066666666667,102.76466666666666,73.25766666666667
256,bf-stove-a,2026-06-06 04:00:00+00:00,1.66,1.222,72.105,106.746,72.645,1.58675,1.2906666666666666,72.83233333333334,103.13800000000002,73.20133333333334
257,bf-stove-a,2026-06-06 04:05:00+00:00,1.392,1.314,72.763,107.2,70.661,1.58225,1.2885,72.874,103.30324999999999,72.89116666666666
258,bf-stove-a,2026-06-06 04:10:00+00:00,1.406,1.319,72.355,101.566,72.832,1.5581666666666667,1.2988333333333333,72.8585,103.06108333333333,72.83241666666666
259,bf-stove-a,2026-06-06 04:15:00+00:00,1.645,1.5,72.476,104.904,75.707,1.5585000000000002,1.3104166666666666,72.79950000000001,103.4755,73.19741666666665
260,bf-stove-a,2026-06-06 04:20:00+00:00,1.394,1.4,72.775,101.749,72.691,1.523,1.3070833333333334,72.77908333333333,103.48674999999999,73.13275
261,bf-stove-a,2026-06-06 04:25:00+00:00,1.38,1.359,72.839,104.19,73.234,1.4997499999999997,1.3200833333333333,72.78183333333334,103.60191666666667,73.14608333333334
262,bf-stove-a,2026-06-06 04:30:00+00:00,1.379,1.598,72.332,103.981,74.451,1.4885,1.3379166666666666,72.69133333333333,103.73141666666668,73.10766666666666
263,bf-stove-a,2026-06-06 04:35:00+00:00,1.471,1.047,71.866,100.034,70.413,1.4848333333333334,1.3198333333333332,72.54266666666668,103.52083333333331,72.98391666666666
264,bf-stove-a,2026-06-06 04:40:00+00:00,1.684,1.291,72.681,105.684,74.084,1.5004166666666665,1.3231666666666666,72.51975,103.93599999999999,73.30975
265,bf-stove-a,2026-06-06 04:45:00+00:00,1.502,1.236,72.672,106.739,73.435,1.51175,1.3191666666666666,72.53025,104.28724999999999,73.14274999999999
266,bf-stove-a,2026-06-06 04:50:00+00:00,1.44,1.058,73.631,101.403,75.133,1.5035,1.29225,72.60591666666667,104.12808333333332,73.20283333333333
267,bf-stove-a,2026-06-06 04:55:00+00:00,1.691,1.359,72.595,102.956,72.317,1.5036666666666667,1.3085833333333332,72.59083333333332,103.92933333333333,73.13358333333333
268,bf-stove-a,2026-06-06 05:00:00+00:00,1.409,1.153,72.742,106.531,74.567,1.48275,1.3028333333333333,72.64391666666667,103.91141666666665,73.29375
269,bf-stove-a,2026-06-06 05:05:00+00:00,1.363,1.12,72.368,103.722,70.973,1.4803333333333333,1.2866666666666666,72.611,103.62158333333333,73.31975
270,bf-stove-a,2026-06-06 05:10:00+00:00,1.462,1.35,72.225,102.385,72.016,1.485,1.28925,72.60016666666667,103.68983333333334,73.25175
271,bf-stove-a,2026-06-06 05:15:00+00:00,1.46,1.198,72.987,102.989,74.394,1.4695833333333332,1.2640833333333334,72.64274999999999,103.53025000000001,73.14233333333333
272,bf-stove-a,2026-06-06 05:20:00+00:00,1.546,1.416,71.902,102.287,73.089,1.4822499999999998,1.2654166666666666,72.57000000000001,103.57508333333334,73.1755
273,bf-stove-a,2026-06-06 05:25:00+00:00,1.827,1.229,72.334,104.572,73.096,1.5195,1.2545833333333334,72.52791666666666,103.60691666666666,73.164
274,bf-stove-a,2026-06-06 05:30:00+00:00,1.336,1.313,73.177,105.049,72.808,1.5159166666666666,1.2308333333333332,72.59833333333333,103.69591666666668,73.02708333333334
275,bf-stove-a,2026-06-06 05:35:00+00:00,1.457,1.477,72.642,99.683,73.334,1.51475,1.2666666666666668,72.663,103.66666666666669,73.27050000000001
276,bf-stove-a,2026-06-06 05:40:00+00:00,1.609,1.457,72.602,97.381,74.458,1.5085,1.2805,72.65641666666666,102.97474999999999,73.30166666666666
277,bf-stove-a,2026-06-06 05:45:00+00:00,1.628,1.251,72.116,99.365,73.223,1.5190000000000001,1.28175,72.61008333333334,102.36025000000001,73.284
278,bf-stove-a,2026-06-06 05:50:00+00:00,1.81,1.19,71.889,98.17,72.931,1.5498333333333332,1.29275,72.46491666666667,102.09083333333335,73.1005
279,bf-stove-a,2026-06-06 05:55:00+00:00,1.653,1.295,72.186,101.438,70.369,1.5466666666666666,1.2874166666666667,72.43083333333334,101.96433333333333,72.93816666666667
280,bf-stove-a,2026-06-06 06:00:00+00:00,1.451,1.303,71.76,101.738,70.303,1.5501666666666667,1.2999166666666666,72.349,101.56491666666666,72.58283333333333
281,bf-stove-a,2026-06-06 06:05:00+00:00,1.477,1.216,72.464,101.636,71.687,1.5596666666666668,1.3079166666666666,72.357,101.39108333333333,72.64233333333333
282,bf-stove-a,2026-06-06 06:10:00+00:00,1.377,1.441,71.844,97.067,70.767,1.5525833333333334,1.3155000000000001,72.32525,100.94791666666667,72.53825
283,bf-stove-a,2026-06-06 06:15:00+00:00,1.488,1.151,71.742,104.132,71.178,1.554916666666667,1.3115833333333333,72.2215,101.04316666666666,72.27025
284,bf-stove-a,2026-06-06 06:20:00+00:00,1.598,1.255,72.765,98.927,72.2,1.5592500000000002,1.2981666666666667,72.29341666666666,100.76316666666666,72.19616666666667
285,bf-stove-a,2026-06-06 06:25:00+00:00,1.499,1.253,72.117,99.374,71.412,1.5319166666666666,1.3001666666666667,72.27533333333334,100.33,72.05583333333333
286,bf-stove-a,2026-06-06 06:30:00+00:00,1.482,1.181,71.367,100.627,71.46,1.5440833333333337,1.2891666666666666,72.1245,99.9615,71.9435
287,bf-stove-a,2026-06-06 06:35:00+00:00,1.602,1.192,71.882,101.238,73.052,1.5561666666666667,1.2654166666666666,72.06116666666667,100.09108333333332,71.92
288,bf-stove-a,2026-06-06 06:40:00+00:00,1.639,1.186,71.618,100.163,69.147,1.5586666666666666,1.2428333333333332,71.97916666666667,100.32291666666667,71.47741666666666
289,bf-stove-a,2026-06-06 06:45:00+00:00,1.618,1.345,71.318,100.98,72.705,1.5578333333333332,1.2506666666666666,71.91266666666667,100.4575,71.43425
290,bf-stove-a,2026-06-06 06:50:00+00:00,1.664,1.323,71.357,99.459,70.53,1.5456666666666667,1.26175,71.86833333333334,100.56491666666666,71.23416666666667
291,bf-stove-a,2026-06-06 06:55:00+00:00,1.539,1.15,71.919,102.915,71.886,1.5361666666666667,1.2496666666666665,71.84608333333334,100.688,71.36058333333334
